OM	Count	tool	VCFer	Count total	Odds	pvalue
False	35	bowtie	QuickVariants	63	0.0010886921178690665	1.3040168304064162e-66
True	28	bowtie	QuickVariants	28	0.0010886921178690665	1.3040168304064162e-66
False	28	bowtie	bcftools indel	49	0.0012653893677519242	1.5229254238290663e-49
True	21	bowtie	bcftools indel	21	0.0012653893677519242	1.5229254238290663e-49
False	28	bowtie	bcftools Mul-ALT	49	0.0012653893677519242	1.5229254238290663e-49
True	21	bowtie	bcftools Mul-ALT	21	0.0012653893677519242	1.5229254238290663e-49
False	21	bowtie	bcftools default	39	0.0011462043146405272	2.6795139455870303e-43
True	18	bowtie	bcftools default	18	0.0011462043146405272	2.6795139455870303e-43
False	33	minimap	QuickVariants	61	0.001026458216690354	3.9794949595636106e-67
True	28	minimap	QuickVariants	28	0.001026458216690354	3.9794949595636106e-67
False	20	minimap	bcftools indel	37	0.0011689577362673734	6.892035949317162e-41
True	17	minimap	bcftools indel	17	0.0011689577362673734	6.892035949317162e-41
False	20	minimap	bcftools Mul-ALT	37	0.0011689577362673734	6.892035949317162e-41
True	17	minimap	bcftools Mul-ALT	17	0.0011689577362673734	6.892035949317162e-41
False	18	minimap	bcftools default	34	0.0011303503248710563	9.53297653169826e-39
True	16	minimap	bcftools default	16	0.0011303503248710563	9.53297653169826e-39
False	33	bwa	QuickVariants	61	0.001026458216690354	3.9794949595636106e-67
True	28	bwa	QuickVariants	28	0.001026458216690354	3.9794949595636106e-67
False	20	bwa	bcftools indel	37	0.0011689577362673734	6.892035949317162e-41
True	17	bwa	bcftools indel	17	0.0011689577362673734	6.892035949317162e-41
False	20	bwa	bcftools Mul-ALT	37	0.0011689577362673734	6.892035949317162e-41
True	17	bwa	bcftools Mul-ALT	17	0.0011689577362673734	6.892035949317162e-41
False	19	bwa	bcftools default	35	0.0011931608855347035	1.7544157713099326e-38
True	16	bwa	bcftools default	16	0.0011931608855347035	1.7544157713099326e-38
