OM	Count	tool	VCFer	Count total	Odds	pvalue
False	5	bowtie	QuickVariants	48	8.177058496599772e-05	1.0687035422369856e-124
True	43	bowtie	QuickVariants	43	8.177058496599772e-05	1.0687035422369856e-124
False	6	bowtie	bcftools indel	45	0.0001150591867891446	1.7840111042653795e-111
True	39	bowtie	bcftools indel	39	0.0001150591867891446	1.7840111042653795e-111
False	6	bowtie	bcftools Mul-ALT	45	0.0001150591867891446	1.7840111042653795e-111
True	39	bowtie	bcftools Mul-ALT	39	0.0001150591867891446	1.7840111042653795e-111
False	6	bowtie	bcftools default	44	0.00011984955356041299	2.038507904227222e-108
True	38	bowtie	bcftools default	38	0.00011984955356041299	2.038507904227222e-108
False	5	minimap	QuickVariants	48	8.177058496599772e-05	1.0687035422369856e-124
True	43	minimap	QuickVariants	43	8.177058496599772e-05	1.0687035422369856e-124
False	6	minimap	bcftools indel	44	0.00011984955356041299	2.038507904227222e-108
True	38	minimap	bcftools indel	38	0.00011984955356041299	2.038507904227222e-108
False	6	minimap	bcftools Mul-ALT	44	0.00011984955356041299	2.038507904227222e-108
True	38	minimap	bcftools Mul-ALT	38	0.00011984955356041299	2.038507904227222e-108
False	5	minimap	bcftools default	43	9.987351313307323e-05	2.7818393195128517e-109
True	38	minimap	bcftools default	38	9.987351313307323e-05	2.7818393195128517e-109
False	6	bwa	QuickVariants	49	9.812579727210283e-05	8.721751732058562e-124
True	43	bwa	QuickVariants	43	9.812579727210283e-05	8.721751732058562e-124
False	6	bwa	bcftools indel	43	0.00012489885907607427	2.2875513105174464e-105
True	37	bwa	bcftools indel	37	0.00012489885907607427	2.2875513105174464e-105
False	6	bwa	bcftools Mul-ALT	43	0.00012489885907607427	2.2875513105174464e-105
True	37	bwa	bcftools Mul-ALT	37	0.00012489885907607427	2.2875513105174464e-105
False	5	bwa	bcftools default	43	9.987351313307323e-05	2.7818393195128517e-109
True	38	bwa	bcftools default	38	9.987351313307323e-05	2.7818393195128517e-109
