sample	FP	FN	total_refSNP
Main_2023_Mar1:ref.fasta.0.SNP.fasta.minimap.bcfdefault.flt.snp.vcf.final.vcf	76	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.bowtie.flt.snp.vcf.final.vcf	41	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.bwa.indel.flt.snp.vcf.final.vcf	37	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.bwa.mappersamtovcf.vcf.final.vcf	53	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.bwa.flt.snp.vcf.final.vcf	34	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.bwa.indel.flt.snp.vcf.final.vcf	75	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.bwa.bcfdefault.flt.snp.vcf.final.vcf	75	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.minimap.flt.snp.vcf.final.vcf	34	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.bwa.indel.flt.snp.vcf.final.vcf	34	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.bowtie.indel.flt.snp.vcf.final.vcf	81	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.minimap.bcfdefault.flt.snp.vcf.final.vcf	34	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.bwa.mappersamtovcf.vcf.final.vcf	85	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.bwa.mappersamtovcf.vcf.final.vcf	49	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.bowtie.indel.flt.snp.vcf.final.vcf	41	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.bowtie.mappersamtovcf.vcf.final.vcf	51	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.minimap.bcfdefault.flt.snp.vcf.final.vcf	39	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.minimap.indel.flt.snp.vcf.final.vcf	37	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.minimap.flt.snp.vcf.final.vcf	37	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.bowtie.flt.snp.vcf.final.vcf	81	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.minimap.flt.snp.vcf.final.vcf	76	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.bowtie.bcfdefault.flt.snp.vcf.final.vcf	78	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.minimap.indel.flt.snp.vcf.final.vcf	76	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.minimap.indel.flt.snp.vcf.final.vcf	34	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.bowtie.flt.snp.vcf.final.vcf	43	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.minimap.mappersamtovcf.vcf.final.vcf	49	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.bwa.flt.snp.vcf.final.vcf	75	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.bowtie.bcfdefault.flt.snp.vcf.final.vcf	42	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.minimap.mappersamtovcf.vcf.final.vcf	53	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.bowtie.bcfdefault.flt.snp.vcf.final.vcf	39	0	0
Main_2022_Jan1:ref.fasta.0.SNP.fasta.bwa.bcfdefault.flt.snp.vcf.final.vcf	35	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.bowtie.indel.flt.snp.vcf.final.vcf	43	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.bwa.flt.snp.vcf.final.vcf	37	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.bwa.bcfdefault.flt.snp.vcf.final.vcf	36	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.minimap.mappersamtovcf.vcf.final.vcf	84	0	0
Main_2023_Mar1:ref.fasta.0.SNP.fasta.bowtie.mappersamtovcf.vcf.final.vcf	84	0	0
Main_2022_Jan2:ref.fasta.0.SNP.fasta.bowtie.mappersamtovcf.vcf.final.vcf	55	0	0
