OM	Count	tool	VCFer	Count total	Odds	pvalue
New Omicron	20	bowtie	QuickVariants	20	4.853026104427416e-06	3.4077437723690574e-157
Non Omicron	2	bowtie	QuickVariants	48	4.853026104427416e-06	3.4077437723690574e-157
Old Omicron	26	bowtie	QuickVariants	46	4.853026104427416e-06	3.4077437723690574e-157
New Omicron	18	bowtie	bcftools indel	18	1.1162084630925671e-05	1.1500328050300655e-140
Non Omicron	3	bowtie	bcftools indel	45	1.1162084630925671e-05	1.1500328050300655e-140
Old Omicron	24	bowtie	bcftools indel	42	1.1162084630925671e-05	1.1500328050300655e-140
New Omicron	18	bowtie	bcftools Mul-ALT	18	1.1162084630925671e-05	1.1500328050300655e-140
Non Omicron	3	bowtie	bcftools Mul-ALT	45	1.1162084630925671e-05	1.1500328050300655e-140
Old Omicron	24	bowtie	bcftools Mul-ALT	42	1.1162084630925671e-05	1.1500328050300655e-140
New Omicron	16	bowtie	bcftools default	16	1.2251068497357444e-05	6.411853676320652e-137
Non Omicron	3	bowtie	bcftools default	44	1.2251068497357444e-05	6.411853676320652e-137
Old Omicron	25	bowtie	bcftools default	41	1.2251068497357444e-05	6.411853676320652e-137
New Omicron	20	minimap	QuickVariants	20	4.853026104427416e-06	3.4077437723690574e-157
Non Omicron	2	minimap	QuickVariants	48	4.853026104427416e-06	3.4077437723690574e-157
Old Omicron	26	minimap	QuickVariants	46	4.853026104427416e-06	3.4077437723690574e-157
New Omicron	17	minimap	bcftools indel	17	1.2251068497357444e-05	6.411853676320652e-137
Non Omicron	3	minimap	bcftools indel	44	1.2251068497357444e-05	6.411853676320652e-137
Old Omicron	24	minimap	bcftools indel	41	1.2251068497357444e-05	6.411853676320652e-137
New Omicron	17	minimap	bcftools Mul-ALT	17	1.2251068497357444e-05	6.411853676320652e-137
Non Omicron	3	minimap	bcftools Mul-ALT	44	1.2251068497357444e-05	6.411853676320652e-137
Old Omicron	24	minimap	bcftools Mul-ALT	41	1.2251068497357444e-05	6.411853676320652e-137
New Omicron	16	minimap	bcftools default	16	8.167287834280285e-06	4.372432939034403e-138
Non Omicron	2	minimap	bcftools default	43	8.167287834280285e-06	4.372432939034403e-138
Old Omicron	25	minimap	bcftools default	41	8.167287834280285e-06	4.372432939034403e-138
New Omicron	20	bwa	QuickVariants	20	7.279620411473264e-06	5.565373509011856e-156
Non Omicron	3	bwa	QuickVariants	49	7.279620411473264e-06	5.565373509011856e-156
Old Omicron	26	bwa	QuickVariants	46	7.279620411473264e-06	5.565373509011856e-156
New Omicron	16	bwa	bcftools indel	16	1.3394501557110806e-05	3.3460122450574803e-133
Non Omicron	3	bwa	bcftools indel	43	1.3394501557110806e-05	3.3460122450574803e-133
Old Omicron	24	bwa	bcftools indel	40	1.3394501557110806e-05	3.3460122450574803e-133
New Omicron	16	bwa	bcftools Mul-ALT	16	1.3394501557110806e-05	3.3460122450574803e-133
Non Omicron	3	bwa	bcftools Mul-ALT	43	1.3394501557110806e-05	3.3460122450574803e-133
Old Omicron	24	bwa	bcftools Mul-ALT	40	1.3394501557110806e-05	3.3460122450574803e-133
New Omicron	16	bwa	bcftools default	16	8.167287834280285e-06	4.372432939034403e-138
Non Omicron	2	bwa	bcftools default	43	8.167287834280285e-06	4.372432939034403e-138
Old Omicron	25	bwa	bcftools default	41	8.167287834280285e-06	4.372432939034403e-138
