OM	Count	tool	VCFer	Count total	Odds	pvalue
New Omicron	1	bowtie	QuickVariants	1	0.00019041305528325704	1.2017795341255115e-108
Non Omicron	36	bowtie	QuickVariants	74	0.00019041305528325704	1.2017795341255115e-108
Old Omicron	37	bowtie	QuickVariants	38	0.00019041305528325704	1.2017795341255115e-108
New Omicron	1	bowtie	bcftools indel	1	0.0001473707714636597	2.2287097293672143e-103
Non Omicron	22	bowtie	bcftools indel	57	0.0001473707714636597	2.2287097293672143e-103
Old Omicron	34	bowtie	bcftools indel	35	0.0001473707714636597	2.2287097293672143e-103
New Omicron	1	bowtie	bcftools Mul-ALT	1	0.0001473707714636597	2.2287097293672143e-103
Non Omicron	22	bowtie	bcftools Mul-ALT	57	0.0001473707714636597	2.2287097293672143e-103
Old Omicron	34	bowtie	bcftools Mul-ALT	35	0.0001473707714636597	2.2287097293672143e-103
New Omicron	1	bowtie	bcftools default	1	0.0001011277716561183	1.256970813388571e-103
Non Omicron	14	bowtie	bcftools default	48	0.0001011277716561183	1.256970813388571e-103
Old Omicron	33	bowtie	bcftools default	34	0.0001011277716561183	1.256970813388571e-103
New Omicron	1	minimap	QuickVariants	1	0.00018347959393068817	1.5758942526849746e-106
Non Omicron	32	minimap	QuickVariants	69	0.00018347959393068817	1.5758942526849746e-106
Old Omicron	36	minimap	QuickVariants	37	0.00018347959393068817	1.5758942526849746e-106
New Omicron	1	minimap	bcftools indel	1	0.00012603901159486885	2.2670207229807622e-93
Non Omicron	14	minimap	bcftools indel	45	0.00012603901159486885	2.2670207229807622e-93
Old Omicron	30	minimap	bcftools indel	31	0.00012603901159486885	2.2670207229807622e-93
New Omicron	1	minimap	bcftools Mul-ALT	1	0.00012603901159486885	2.2670207229807622e-93
Non Omicron	14	minimap	bcftools Mul-ALT	45	0.00012603901159486885	2.2670207229807622e-93
Old Omicron	30	minimap	bcftools Mul-ALT	31	0.00012603901159486885	2.2670207229807622e-93
New Omicron	1	minimap	bcftools default	1	0.00010884247424061443	2.7679622024262754e-97
Non Omicron	13	minimap	bcftools default	45	0.00010884247424061443	2.7679622024262754e-97
Old Omicron	31	minimap	bcftools default	32	0.00010884247424061443	2.7679622024262754e-97
New Omicron	1	bwa	QuickVariants	1	0.00018347959393068817	1.5758942526849746e-106
Non Omicron	32	bwa	QuickVariants	69	0.00018347959393068817	1.5758942526849746e-106
Old Omicron	36	bwa	QuickVariants	37	0.00018347959393068817	1.5758942526849746e-106
New Omicron	1	bwa	bcftools indel	1	0.00010884247424061443	2.7679622024262754e-97
Non Omicron	13	bwa	bcftools indel	45	0.00010884247424061443	2.7679622024262754e-97
Old Omicron	31	bwa	bcftools indel	32	0.00010884247424061443	2.7679622024262754e-97
New Omicron	1	bwa	bcftools Mul-ALT	1	0.00010884247424061443	2.7679622024262754e-97
Non Omicron	13	bwa	bcftools Mul-ALT	45	0.00010884247424061443	2.7679622024262754e-97
Old Omicron	31	bwa	bcftools Mul-ALT	32	0.00010884247424061443	2.7679622024262754e-97
New Omicron	1	bwa	bcftools default	1	9.9027335505693e-05	5.820049403231922e-95
Non Omicron	11	bwa	bcftools default	42	9.9027335505693e-05	5.820049403231922e-95
Old Omicron	30	bwa	bcftools default	31	9.9027335505693e-05	5.820049403231922e-95
