fasta	SNP	mapper	bowtie2	minimap2	bwa
SRR10971381	10	14041588.00	520844.00	468376.00	3407308.00
SRR10971381	300	14205152.00	521568.00	467948.00	3441476.00
SRR10971381	200	13136808.00	520612.00	470436.00	3087044.00
SRR10971381	5	15319128.00	520796.00	472040.00	3006524.00
SRR10971381	5	14411332.00	521532.00	474844.00	3239632.00
SRR10971381	250	14106148.00	521572.00	472864.00	3412256.00
SRR10971381	5	14191128.00	521304.00	469068.00	3350716.00
SRR10971381	0	14195184.00	520284.00	467764.00	3415236.00
SRR10971381	300	14150040.00	519660.00	465928.00	3368100.00
SRR10971381	100	14338268.00	522272.00	475688.00	3335552.00
SRR10971381	0	14341632.00	520452.00	467640.00	3315728.00
SRR10971381	50	14001920.00	520736.00	468196.00	3371368.00
SRR10971381	250	14018312.00	520480.00	474132.00	3420472.00
SRR10971381	200	14267564.00	520332.00	474184.00	3403844.00
SRR10971381	200	14075412.00	521504.00	474448.00	3433872.00
SRR10971381	200	14157728.00	520428.00	473048.00	3390000.00
SRR10971381	100	14326988.00	522196.00	474672.00	3453100.00
SRR10971381	0	14153564.00	521312.00	474804.00	3394456.00
SRR10971381	10	14736128.00	521696.00	470160.00	2893788.00
SRR10971381	100	14142556.00	521112.00	470116.00	3436872.00
SRR10971381	50	14249408.00	520828.00	475600.00	3370040.00
SRR10971381	200	14196072.00	521364.00	474852.00	3399052.00
SRR10971381	0	14179956.00	520376.00	474496.00	3422572.00
SRR10971381	0	13917812.00	520400.00	468284.00	3388404.00
SRR10971381	200	14089476.00	521616.00	468032.00	3381832.00
SRR10971381	200	15639932.00	521332.00	474048.00	3367212.00
SRR10971381	10	14194096.00	520452.00	469592.00	3625940.00
SRR10971381	200	14145108.00	519612.00	464928.00	3373108.00
SRR10971381	150	13868920.00	520844.00	471488.00	3395868.00
SRR10971381	5	14205328.00	521316.00	467748.00	3360984.00
SRR10971381	5	14312792.00	520452.00	467364.00	3421448.00
SRR10971381	50	14049044.00	521332.00	469000.00	3391780.00
SRR10971381	300	14393008.00	519812.00	473548.00	3452648.00
SRR10971381	200	14062420.00	521328.00	468816.00	3487532.00
SRR10971381	50	14097456.00	520480.00	468612.00	3326352.00
SRR10971381	250	14246760.00	521180.00	467308.00	3452676.00
SRR10971381	300	14076812.00	522092.00	475384.00	3383596.00
SRR10971381	100	14110248.00	521212.00	467476.00	3402036.00
SRR10971381	0	14154740.00	520928.00	470392.00	3578340.00
SRR10971381	0	14372836.00	520844.00	469980.00	3391364.00
SRR10971381	250	14097180.00	520376.00	467160.00	3361876.00
SRR10971381	300	14083520.00	520916.00	463552.00	3425676.00
SRR10971381	0	14082868.00	520692.00	474204.00	3406084.00
SRR10971381	150	14107640.00	520100.00	467736.00	3426872.00
SRR10971381	150	14103904.00	521016.00	467568.00	3445048.00
SRR10971381	10	14126644.00	520728.00	474112.00	3393860.00
SRR10971381	10	14171096.00	521264.00	467872.00	3427732.00
SRR10971381	10	14139764.00	522240.00	467072.00	3362376.00
SRR10971381	100	14156364.00	520980.00	467312.00	3378292.00
SRR10971381	50	14216596.00	519920.00	474188.00	3366208.00
SRR10971381	250	14185632.00	515188.00	461544.00	3655844.00
SRR10971381	100	14131332.00	519548.00	460996.00	3402208.00
SRR10971381	250	14722092.00	520580.00	469132.00	3381284.00
SRR10971381	100	14230904.00	520452.00	473792.00	3447836.00
SRR10971381	100	14303668.00	521632.00	473048.00	3399180.00
SRR10971381	250	14007840.00	521596.00	475588.00	3417756.00
SRR10971381	5	14225484.00	521840.00	468568.00	3543704.00
SRR10971381	150	14299748.00	520912.00	468344.00	3440044.00
SRR10971381	250	14103032.00	514900.00	461096.00	3438208.00
SRR10971381	50	14156204.00	520364.00	475488.00	3388964.00
SRR10971381	10	14200796.00	520848.00	470240.00	3381832.00
SRR10971381	10	14197076.00	520620.00	474656.00	3451396.00
SRR10971381	0	14215204.00	520316.00	467516.00	3388924.00
SRR10971381	5	14908516.00	520472.00	471488.00	2908280.00
SRR10971381	150	14137468.00	518988.00	462192.00	3496768.00
SRR10971381	50	14230936.00	521760.00	473276.00	3500944.00
SRR10971381	150	14082204.00	521624.00	469208.00	3408972.00
SRR10971381	300	14245936.00	520956.00	468056.00	3394272.00
SRR10971381	5	14194916.00	521068.00	470096.00	3402548.00
SRR10971381	50	14079228.00	520992.00	467160.00	3362836.00
SRR10971381	150	15145024.00	521512.00	462508.00	3396356.00
SRR10971381	50	14104040.00	520496.00	475452.00	3415700.00
SRR10971381	250	14249836.00	519640.00	464480.00	3379668.00
SRR10971381	5	14198880.00	521244.00	471948.00	3435688.00
SRR10971381	250	14213924.00	520996.00	475892.00	3444340.00
SRR10971381	300	14908152.00	520808.00	467932.00	3606292.00
SRR10971381	300	14203548.00	520528.00	474292.00	3528400.00
SRR10971381	100	14225068.00	521608.00	475280.00	3383448.00
SRR10971381	50	14053272.00	520676.00	468336.00	3434220.00
SRR10971381	150	14145672.00	520896.00	473552.00	3374956.00
SRR10971381	300	14170348.00	521376.00	470380.00	3414076.00
SRR10971381	200	14230740.00	521212.00	471148.00	3362908.00
SRR10971381	0	14167872.00	520256.00	475136.00	3581500.00
SRR10971381	10	14019732.00	521048.00	468096.00	3355104.00
SRR10971381	150	14088056.00	520688.00	475280.00	3378244.00
SRR10971381	100	14200568.00	521084.00	467300.00	3416900.00
SRR10971381	5	13990348.00	521340.00	470272.00	3658720.00
SRR10971381	300	14051616.00	520680.00	467540.00	3410632.00
SRR10971381	10	14035840.00	520964.00	471924.00	3395840.00
SRR10971381	150	14069828.00	521152.00	467560.00	3518764.00
