fasta	SNP	mapper	bowtie2	minimap2	bwa
SRR10971381	10	120.56	152.30	40.32	132.26
SRR10971381	300	122.10	166.41	40.66	132.91
SRR10971381	200	198.11	159.06	80.83	88.64
SRR10971381	5	126.37	171.85	84.63	95.56
SRR10971381	5	121.00	162.56	81.43	89.60
SRR10971381	250	121.00	159.30	39.83	122.19
SRR10971381	5	123.10	157.92	38.94	119.99
SRR10971381	0	120.29	156.17	39.83	121.21
SRR10971381	300	122.22	166.56	38.72	121.37
SRR10971381	100	121.67	166.51	39.13	115.17
SRR10971381	0	121.98	161.64	93.26	98.90
SRR10971381	50	121.25	157.82	38.51	120.18
SRR10971381	250	122.14	159.56	38.35	124.52
SRR10971381	200	121.29	166.64	41.04	134.26
SRR10971381	200	121.67	168.03	41.06	120.60
SRR10971381	200	123.24	161.11	38.87	122.19
SRR10971381	100	121.92	165.90	42.73	130.36
SRR10971381	0	122.47	152.13	36.77	116.22
SRR10971381	10	123.86	162.66	79.62	87.81
SRR10971381	100	121.72	165.63	40.25	132.06
SRR10971381	50	121.07	152.14	37.05	121.40
SRR10971381	200	121.30	157.50	37.03	121.68
SRR10971381	0	122.26	156.13	41.03	133.79
SRR10971381	0	121.25	158.37	39.86	119.99
SRR10971381	200	121.96	165.67	37.14	122.91
SRR10971381	200	169.52	184.85	36.36	120.40
SRR10971381	10	121.99	149.99	36.12	123.39
SRR10971381	200	122.81	157.90	38.96	121.00
SRR10971381	150	121.51	170.88	38.43	125.85
SRR10971381	5	120.67	148.20	37.93	116.01
SRR10971381	5	121.67	161.27	36.18	117.05
SRR10971381	50	120.96	150.05	38.21	121.53
SRR10971381	300	121.56	165.08	39.09	124.46
SRR10971381	200	122.10	157.06	40.93	136.72
SRR10971381	50	121.00	156.74	38.93	120.42
SRR10971381	250	122.14	165.36	40.94	132.93
SRR10971381	300	120.66	162.77	38.11	125.47
SRR10971381	100	121.57	169.43	39.30	125.82
SRR10971381	0	120.88	171.83	48.71	166.03
SRR10971381	0	120.99	161.35	40.93	122.88
SRR10971381	250	121.94	158.60	40.29	121.06
SRR10971381	300	121.45	165.80	41.11	133.12
SRR10971381	0	120.85	158.96	39.00	126.14
SRR10971381	150	121.50	165.03	40.77	135.78
SRR10971381	150	120.32	162.17	41.30	131.10
SRR10971381	10	122.14	150.12	39.94	120.28
SRR10971381	10	121.95	158.76	39.39	121.40
SRR10971381	10	121.61	154.49	36.97	116.22
SRR10971381	100	121.84	164.27	34.44	119.84
SRR10971381	50	121.46	152.99	36.01	115.62
SRR10971381	250	120.59	166.62	50.77	148.27
SRR10971381	100	120.43	158.21	37.95	120.55
SRR10971381	250	123.05	165.88	37.03	128.75
SRR10971381	100	121.77	163.60	40.28	134.61
SRR10971381	100	122.68	160.47	38.99	114.01
SRR10971381	250	121.86	166.99	38.16	126.60
SRR10971381	5	121.61	159.04	44.94	157.93
SRR10971381	150	122.84	180.74	45.67	142.04
SRR10971381	250	122.27	163.45	37.93	122.53
SRR10971381	50	120.85	155.99	37.78	122.08
SRR10971381	10	120.82	153.69	36.94	121.75
SRR10971381	10	121.25	156.56	40.93	134.34
SRR10971381	0	122.23	154.24	36.29	122.02
SRR10971381	5	122.32	163.01	82.69	90.04
SRR10971381	150	121.12	161.22	43.67	145.52
SRR10971381	50	121.24	155.86	43.65	143.32
SRR10971381	150	123.67	168.80	37.25	121.05
SRR10971381	300	121.96	167.39	38.37	123.50
SRR10971381	5	122.04	157.44	40.70	132.84
SRR10971381	50	121.15	157.48	36.22	119.90
SRR10971381	150	124.92	163.77	36.98	121.03
SRR10971381	50	121.75	156.44	41.26	121.29
SRR10971381	250	121.34	159.86	37.77	122.42
SRR10971381	5	122.78	151.77	41.74	131.58
SRR10971381	250	123.04	173.07	40.12	116.15
SRR10971381	300	126.11	166.86	35.77	123.70
SRR10971381	300	121.68	179.95	44.09	145.64
SRR10971381	100	122.33	160.90	36.94	127.17
SRR10971381	50	122.19	152.80	40.75	133.59
SRR10971381	150	122.39	158.69	35.07	119.43
SRR10971381	300	121.26	158.73	42.52	130.48
SRR10971381	200	122.26	159.62	37.01	120.56
SRR10971381	0	121.57	150.53	48.64	163.64
SRR10971381	10	122.05	150.52	38.85	119.50
SRR10971381	150	120.47	160.37	38.05	121.66
SRR10971381	100	121.70	164.61	38.01	122.78
SRR10971381	5	120.84	157.17	65.92	155.88
SRR10971381	300	121.50	161.19	42.70	130.91
SRR10971381	10	120.00	151.75	40.16	123.85
SRR10971381	150	120.95	164.70	35.54	124.57
