fasta	SNP	mapper	bowtie2	minimap2	bwa
SRR10971381	10	14639736.00	19014104.00	18718132.00	18934056.00
SRR10971381	300	14722636.00	19014336.00	18719472.00	18894800.00
SRR10971381	200	14338312.00	19043344.00	18778160.00	18965220.00
SRR10971381	5	14620176.00	19014132.00	18708656.00	18964704.00
SRR10971381	5	15585332.00	18985100.00	18690216.00	18965736.00
SRR10971381	250	14678944.00	19014460.00	18690412.00	18994924.00
SRR10971381	5	14591572.00	19014136.00	18691772.00	18969972.00
SRR10971381	0	14403716.00	19014088.00	18749056.00	18959336.00
SRR10971381	300	14636408.00	18986964.00	18625964.00	18955696.00
SRR10971381	100	14772260.00	18984548.00	18717612.00	18965016.00
SRR10971381	0	14525640.00	18987012.00	18665620.00	18949352.00
SRR10971381	50	14235748.00	18989960.00	18748764.00	18994792.00
SRR10971381	250	14456696.00	19044000.00	18778144.00	18965516.00
SRR10971381	200	14894480.00	19014732.00	18749304.00	18994760.00
SRR10971381	200	15680656.00	18984648.00	18726328.00	18965364.00
SRR10971381	200	14893332.00	18985192.00	18719976.00	18935788.00
SRR10971381	100	14679500.00	19013976.00	18719544.00	18969104.00
SRR10971381	0	14392428.00	19007032.00	18719692.00	18964684.00
SRR10971381	10	14663784.00	19043764.00	18718968.00	18965256.00
SRR10971381	100	14515636.00	19014660.00	18724044.00	18983640.00
SRR10971381	50	14615536.00	18985124.00	18720032.00	18933600.00
SRR10971381	200	14600076.00	19043360.00	18719712.00	18940656.00
SRR10971381	0	14674240.00	18984604.00	18719516.00	18932700.00
SRR10971381	0	14366568.00	18986180.00	18719476.00	18959568.00
SRR10971381	200	14205296.00	18984668.00	18722948.00	18964864.00
SRR10971381	200	14377396.00	19021408.00	18719336.00	18962272.00
SRR10971381	10	14448452.00	19014156.00	18727704.00	18994620.00
SRR10971381	200	14496160.00	19042084.00	18749540.00	18967312.00
SRR10971381	150	14668056.00	18985736.00	18685376.00	19005360.00
SRR10971381	5	14477964.00	19043240.00	18719752.00	18911456.00
SRR10971381	5	14481880.00	18997164.00	18723164.00	18946124.00
SRR10971381	50	14484168.00	18985132.00	18690192.00	18906712.00
SRR10971381	300	14296632.00	18985048.00	18748800.00	18937864.00
SRR10971381	200	14570900.00	19013940.00	18778116.00	18968476.00
SRR10971381	50	14406408.00	19008344.00	18685208.00	18912816.00
SRR10971381	250	14876632.00	19001532.00	18778160.00	18965988.00
