fasta	SNP	mapper	bowtie2	minimap2	bwa
SRR10971381	10	121.11	248.40	297.79	311.94
SRR10971381	300	120.86	233.34	241.08	253.41
SRR10971381	200	121.84	231.70	212.48	231.42
SRR10971381	5	120.44	253.28	295.22	305.03
SRR10971381	5	121.88	249.34	304.82	329.31
SRR10971381	250	121.86	235.39	208.06	213.65
SRR10971381	5	122.46	236.87	225.48	239.94
SRR10971381	0	120.34	237.47	211.87	215.26
SRR10971381	300	122.91	245.34	296.67	304.83
SRR10971381	100	121.94	249.84	290.19	299.89
SRR10971381	0	120.73	234.32	212.81	220.92
SRR10971381	50	121.59	236.27	218.48	233.18
SRR10971381	250	122.00	248.26	294.34	308.47
SRR10971381	200	124.51	233.66	214.61	220.76
SRR10971381	200	129.20	252.13	302.55	377.00
SRR10971381	200	122.01	239.05	212.14	217.15
SRR10971381	100	121.65	234.83	213.12	226.19
SRR10971381	0	120.65	250.79	302.99	315.55
SRR10971381	10	121.53	246.93	292.46	305.69
SRR10971381	100	121.31	236.04	205.36	249.38
SRR10971381	50	122.04	229.42	207.90	213.94
SRR10971381	200	122.41	233.39	210.89	217.98
SRR10971381	0	120.94	232.89	252.08	301.83
SRR10971381	0	119.90	249.89	314.16	326.80
SRR10971381	200	121.05	239.97	238.23	250.19
SRR10971381	200	122.26	253.08	303.82	418.20
SRR10971381	10	122.56	232.23	222.06	231.10
SRR10971381	200	121.50	244.50	290.32	296.54
SRR10971381	150	121.76	245.46	284.82	306.58
SRR10971381	5	119.81	254.17	308.17	320.90
SRR10971381	5	122.04	239.63	210.01	220.85
SRR10971381	50	121.33	238.99	211.84	218.97
SRR10971381	300	120.72	231.47	213.97	222.07
SRR10971381	200	121.71	232.02	208.14	221.90
SRR10971381	50	121.68	233.68	198.94	208.15
SRR10971381	250	121.81	230.49	213.01	220.06
SRR10971381	300	122.01	231.72	208.00	214.68
SRR10971381	100	121.17	249.83	297.25	313.30
SRR10971381	0	120.98	234.96	212.54	222.35
SRR10971381	0	120.90	230.62	213.28	222.95
SRR10971381	250	120.94	235.03	211.44	221.64
SRR10971381	300	123.69	252.75	305.63	319.81
SRR10971381	0	120.27	227.10	207.34	211.75
SRR10971381	150	121.94	235.88	212.20	213.08
SRR10971381	150	122.62	248.39	299.15	226.80
SRR10971381	10	121.45	233.35	209.22	218.40
SRR10971381	10	121.31	250.26	291.29	299.37
SRR10971381	10	121.93	233.76	208.19	224.87
SRR10971381	100	121.58	235.88	214.34	229.57
SRR10971381	50	121.54	245.83	305.58	317.71
SRR10971381	250	124.25	232.52	209.48	215.94
SRR10971381	100	120.12	249.24	301.01	313.66
SRR10971381	250	122.75	239.66	208.05	222.95
SRR10971381	100	121.29	228.15	215.83	224.65
SRR10971381	100	121.84	251.69	290.79	301.32
SRR10971381	250	121.33	233.36	207.84	212.54
SRR10971381	5	125.39	235.23	209.20	245.47
SRR10971381	150	126.34	233.06	207.53	246.76
SRR10971381	250	122.22	250.82	281.45	303.47
SRR10971381	50	120.96	229.74	207.76	215.05
SRR10971381	10	121.02	236.84	210.51	218.44
SRR10971381	10	121.45	230.93	210.01	215.34
SRR10971381	0	120.54	242.91	295.14	304.70
SRR10971381	5	121.48	232.57	210.57	225.26
SRR10971381	150	121.48	231.89	213.81	227.49
SRR10971381	50	122.34	249.25	307.82	334.83
SRR10971381	150	122.54	237.80	196.09	210.16
SRR10971381	300	121.07	235.61	207.88	214.25
SRR10971381	5	124.22	232.19	209.84	258.81
SRR10971381	50	122.08	234.64	217.95	227.64
SRR10971381	150	126.67	253.93	304.24	360.46
SRR10971381	50	120.72	238.05	209.54	225.47
SRR10971381	250	122.14	234.82	210.15	215.01
SRR10971381	5	121.60	237.69	210.93	216.27
SRR10971381	250	122.02	231.31	208.31	217.59
SRR10971381	300	126.08	252.40	303.64	353.16
SRR10971381	300	121.85	252.81	301.41	298.21
SRR10971381	100	122.25	237.92	196.30	217.26
SRR10971381	50	120.93	244.71	295.88	308.17
SRR10971381	150	122.99	254.21	298.36	340.15
SRR10971381	300	121.90	236.52	211.84	220.94
SRR10971381	200	121.27	234.84	207.27	213.03
SRR10971381	0	121.60	250.34	301.13	315.72
SRR10971381	10	122.13	231.98	208.90	216.72
SRR10971381	150	122.07	235.89	224.62	244.22
SRR10971381	100	121.47	235.76	208.07	213.41
SRR10971381	5	122.81	247.41	303.51	314.81
SRR10971381	300	120.66	230.43	233.85	254.42
SRR10971381	10	123.07	234.72	209.71	216.84
SRR10971381	150	122.22	238.76	212.87	217.73
