fasta	SNP	tool	VCF caller	Total time
cx_BaXy_g0001	5e-03	bowtie2	bcftools (total)	258.40
cx_BaXy_g0001	5e-03	minimap2	bcftools (total)	248.68
cx_BaXy_g0001	5e-03	bwa	bcftools (total)	249.31
cx_BaXy_g0001	5e-03	bowtie2	bcftools (only)	255.11
cx_BaXy_g0001	5e-03	minimap2	bcftools (only)	245.03
cx_BaXy_g0001	5e-03	bwa	bcftools (only)	246.16
bj_EsCo_g0001	5e-05	bowtie2	bcftools (total)	186.71
bj_EsCo_g0001	5e-05	minimap2	bcftools (total)	161.36
bj_EsCo_g0001	5e-05	bwa	bcftools (total)	160.74
bj_EsCo_g0001	5e-05	bowtie2	bcftools (only)	185.03
bj_EsCo_g0001	5e-05	minimap2	bcftools (only)	159.60
bj_EsCo_g0001	5e-05	bwa	bcftools (only)	159.18
am_AkMu_g0002	5e-06	bowtie2	bcftools (total)	487.77
am_AkMu_g0002	5e-06	minimap2	bcftools (total)	449.01
am_AkMu_g0002	5e-06	bwa	bcftools (total)	446.87
am_AkMu_g0002	5e-06	bowtie2	bcftools (only)	482.19
am_AkMu_g0002	5e-06	minimap2	bcftools (only)	443.03
am_AkMu_g0002	5e-06	bwa	bcftools (only)	441.68
am_BaFr_g0050	5e-05	bowtie2	bcftools (total)	875.31
am_BaFr_g0050	5e-05	minimap2	bcftools (total)	780.12
am_BaFr_g0050	5e-05	bwa	bcftools (total)	778.30
am_BaFr_g0050	5e-05	bowtie2	bcftools (only)	866.53
am_BaFr_g0050	5e-05	minimap2	bcftools (only)	770.41
am_BaFr_g0050	5e-05	bwa	bcftools (only)	769.39
am_PaDi_g0001	5e-04	bowtie2	bcftools (total)	479.18
am_PaDi_g0001	5e-04	minimap2	bcftools (total)	384.76
am_PaDi_g0001	5e-04	bwa	bcftools (total)	381.48
am_PaDi_g0001	5e-04	bowtie2	bcftools (only)	474.93
am_PaDi_g0001	5e-04	minimap2	bcftools (only)	380.36
am_PaDi_g0001	5e-04	bwa	bcftools (only)	377.53
am_BaVu_g0002	1e-05	bowtie2	bcftools (total)	214.01
am_BaVu_g0002	1e-05	minimap2	bcftools (total)	168.22
am_BaVu_g0002	1e-05	bwa	bcftools (total)	167.99
am_BaVu_g0002	1e-05	bowtie2	bcftools (only)	211.61
am_BaVu_g0002	1e-05	minimap2	bcftools (only)	165.61
am_BaVu_g0002	1e-05	bwa	bcftools (only)	165.56
bj_EsCo_g0001	3e-05	bowtie2	bcftools (total)	185.36
bj_EsCo_g0001	3e-05	minimap2	bcftools (total)	162.12
bj_EsCo_g0001	3e-05	bwa	bcftools (total)	160.73
bj_EsCo_g0001	3e-05	bowtie2	bcftools (only)	183.68
bj_EsCo_g0001	3e-05	minimap2	bcftools (only)	160.21
bj_EsCo_g0001	3e-05	bwa	bcftools (only)	159.17
bf_BaFa_g0001	3e-05	bowtie2	bcftools (total)	492.77
bf_BaFa_g0001	3e-05	minimap2	bcftools (total)	436.40
bf_BaFa_g0001	3e-05	bwa	bcftools (total)	434.80
bf_BaFa_g0001	3e-05	bowtie2	bcftools (only)	486.88
bf_BaFa_g0001	3e-05	minimap2	bcftools (only)	430.93
bf_BaFa_g0001	3e-05	bwa	bcftools (only)	429.83
bj_EsCo_g0001	3e-06	bowtie2	bcftools (total)	184.99
bj_EsCo_g0001	3e-06	minimap2	bcftools (total)	160.75
bj_EsCo_g0001	3e-06	bwa	bcftools (total)	160.42
bj_EsCo_g0001	3e-06	bowtie2	bcftools (only)	183.29
bj_EsCo_g0001	3e-06	minimap2	bcftools (only)	159.05
bj_EsCo_g0001	3e-06	bwa	bcftools (only)	158.84
bj_EsCo_g0001	5e-06	bowtie2	bcftools (total)	186.82
bj_EsCo_g0001	5e-06	minimap2	bcftools (total)	161.34
bj_EsCo_g0001	5e-06	bwa	bcftools (total)	161.24
bj_EsCo_g0001	5e-06	bowtie2	bcftools (only)	185.06
bj_EsCo_g0001	5e-06	minimap2	bcftools (only)	159.56
bj_EsCo_g0001	5e-06	bwa	bcftools (only)	159.68
am_BA_g0003	2e-06	bowtie2	bcftools (total)	492.05
am_BA_g0003	2e-06	minimap2	bcftools (total)	363.94
