Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	bowtie2	200	0	0	39
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	bwa	200	0	0	0
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	minimap2	200	0	0	0
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	bowtie2 VARIANTS	200	0	0	22
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	bwa VARIANTS	200	0	0	0
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	minimap2 VARIANTS	200	0	0	1
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	bowtie2 bcfdefault	200	0	0	37
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	bwa bcfdefault	200	0	0	0
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	minimap2 bcfdefault	200	0	0	0
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	bowtie2 indel	200	0	0	59
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	bwa indel	200	0	0	0
bf_BaFa_g0001.fasta.corrected.0.SNP.fasta	minimap2 indel	200	0	0	0
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	bowtie2	200	0	0	7
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	bwa	200	0	0	1
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	minimap2	200	0	0	1
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	bowtie2 VARIANTS	200	0	0	11
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	bwa VARIANTS	200	0	0	1
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	minimap2 VARIANTS	200	0	0	1
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	bowtie2 bcfdefault	200	0	0	9
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	bwa bcfdefault	200	0	0	1
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	minimap2 bcfdefault	200	0	0	0
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	bowtie2 indel	200	0	0	27
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	bwa indel	200	0	0	2
am_PaDi_g0001.fasta.corrected.0.SNP.fasta	minimap2 indel	200	0	0	2
am_BA_g0003.fasta.corrected.0.SNP.fasta	bowtie2	200	0	0	0
am_BA_g0003.fasta.corrected.0.SNP.fasta	bwa	200	0	0	0
am_BA_g0003.fasta.corrected.0.SNP.fasta	minimap2	200	0	0	0
am_BA_g0003.fasta.corrected.0.SNP.fasta	bowtie2 VARIANTS	200	0	0	11
am_BA_g0003.fasta.corrected.0.SNP.fasta	bwa VARIANTS	200	0	0	2
am_BA_g0003.fasta.corrected.0.SNP.fasta	minimap2 VARIANTS	200	0	0	0
am_BA_g0003.fasta.corrected.0.SNP.fasta	bowtie2 bcfdefault	200	0	0	0
am_BA_g0003.fasta.corrected.0.SNP.fasta	bwa bcfdefault	200	0	0	0
am_BA_g0003.fasta.corrected.0.SNP.fasta	minimap2 bcfdefault	200	0	0	0
am_BA_g0003.fasta.corrected.0.SNP.fasta	bowtie2 indel	200	0	0	6
am_BA_g0003.fasta.corrected.0.SNP.fasta	bwa indel	200	0	0	1
am_BA_g0003.fasta.corrected.0.SNP.fasta	minimap2 indel	200	0	0	0
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	bowtie2	200	0	0	24
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	bwa	200	0	0	0
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	minimap2	200	0	0	0
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	bowtie2 VARIANTS	200	0	0	14
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	bwa VARIANTS	200	0	0	0
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	minimap2 VARIANTS	200	0	0	0
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	bowtie2 bcfdefault	200	0	0	7
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	bwa bcfdefault	200	0	0	0
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	minimap2 bcfdefault	200	0	0	0
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	bowtie2 indel	200	0	0	55
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	bwa indel	200	0	0	0
bj_EsCo_g0001.fasta.corrected.0.SNP.fasta	minimap2 indel	200	0	0	1
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	bowtie2	200	0	0	15
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	bwa	200	0	0	0
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	minimap2	200	0	0	0
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	bowtie2 VARIANTS	200	0	0	31
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	bwa VARIANTS	200	0	0	0
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	minimap2 VARIANTS	200	0	0	1
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	bowtie2 bcfdefault	200	0	0	12
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	bwa bcfdefault	200	0	0	0
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	minimap2 bcfdefault	200	0	0	0
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	bowtie2 indel	200	0	0	65
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	bwa indel	200	0	0	0
am_BaOv_g0001.fasta.corrected.0.SNP.fasta	minimap2 indel	200	0	0	0
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	bowtie2	200	0	0	21
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	bwa	200	0	0	0
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	minimap2	200	0	0	0
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	bowtie2 VARIANTS	200	0	0	15
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	bwa VARIANTS	200	0	0	0
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	minimap2 VARIANTS	200	0	0	0
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	bowtie2 bcfdefault	200	0	0	6
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	bwa bcfdefault	200	0	0	0
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	minimap2 bcfdefault	200	0	0	0
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	bowtie2 indel	200	0	0	42
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	bwa indel	200	0	0	0
cx_BaXy_g0001.fasta.corrected.0.SNP.fasta	minimap2 indel	200	0	0	0
am_AkMu_g0002.fasta.corrected.0.SNP.fasta	bowtie2	200	0	0	0
